frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
0,2026-06-04T11:38:10.431569,92.396,92.396,12879,12879,25758,2.0606,89.2,0,,,,,,,,,,,,5.0,1358.0,43.0,4.1,18660.0,0,75
1,2026-06-04T11:38:10.528465,78.98,78.98,12688,12688,25376,2.0301,75.8,0,,,,,,,,,,,,5.0,1358.0,43.0,51.8,18735.0,0,75
2,2026-06-04T11:38:10.636315,76.275,76.275,12774,12774,25548,2.0438,72.9,0,,,,,,,,,,,,5.0,1358.0,43.0,54.3,18742.0,0,75
3,2026-06-04T11:38:10.746141,74.529,74.529,12910,12910,25820,2.0656,71.1,0,,,,,,,,,,,,5.0,1358.0,43.0,51.0,18745.0,0,75
4,2026-06-04T11:38:10.846161,74.127,74.127,12820,12820,25640,2.0512,69.1,0,,,,,,,,,,,,5.0,1358.0,43.0,50.4,18750.0,0,75
5,2026-06-04T11:38:10.953454,77.911,77.911,12772,12772,25544,2.0435,72.2,0,,,,,,,,,,,,5.0,1358.0,43.0,48.6,18755.0,0,75
6,2026-06-04T11:38:11.057948,77.231,77.231,12889,12889,25778,2.0622,76.4,0,,,,,,,,,,,,5.0,1358.0,43.0,50.0,18753.0,0,75
7,2026-06-04T11:38:11.166104,65.445,65.445,12793,12793,25586,2.0469,63.2,0,,,,,,,,,,,,5.0,1353.0,43.0,61.8,18754.0,0,75
8,2026-06-04T11:38:11.278206,63.668,63.668,12763,12763,25526,2.0421,59.7,0,,,,,,,,,,,,5.0,1353.0,43.0,49.0,18753.0,0,75
9,2026-06-04T11:38:11.390498,59.861,59.861,12881,12881,25762,2.061,56.3,0,,,,,,,,,,,,5.0,1353.0,43.0,50.7,18751.0,0,75
10,2026-06-04T11:38:11.501690,57.324,57.324,13028,13028,26056,2.0845,57.3,0,,,,,,,,,,,,5.0,1353.0,43.0,50.0,18749.0,0,75
11,2026-06-04T11:38:11.606447,61.098,61.098,12673,12673,25346,2.0277,58.8,0,,,,,,,,,,,,5.0,1353.0,43.0,67.1,18757.0,0,75
12,2026-06-04T11:38:11.717582,58.933,58.933,13021,13021,26042,2.0834,57.9,0,,,,,,,,,,,,5.0,1353.0,43.0,65.9,18751.0,0,75
13,2026-06-04T11:38:11.825687,60.757,60.757,13031,13031,26062,2.085,56.4,0,,,,,,,,,,,,5.0,1353.0,43.0,53.1,18752.0,0,75
14,2026-06-04T11:38:11.939416,60.668,60.668,12765,12765,25530,2.0424,55.5,0,,,,,,,,,,,,5.0,1353.0,43.0,54.3,18761.0,0,75
15,2026-06-04T11:38:12.053063,51.598,51.598,13013,13013,26026,2.0821,56.3,0,,,,,,,,,,,,5.0,1353.0,43.0,52.9,18760.0,0,75
16,2026-06-04T11:38:12.156091,80.756,80.756,13028,13028,26056,2.0845,78.9,0,,,,,,,,,,,,5.0,1353.0,43.0,54.6,18787.0,0,75
17,2026-06-04T11:38:12.262036,61.977,61.977,12758,12758,25516,2.0413,56.1,0,,,,,,,,,,,,4.0,1352.0,43.0,84.4,18780.0,0,75
18,2026-06-04T11:38:12.372527,56.771,56.771,13019,13019,26038,2.083,55.4,0,,,,,,,,,,,,4.0,1352.0,43.0,54.7,18764.0,0,75
19,2026-06-04T11:38:12.474101,54.959,54.959,13008,13008,26016,2.0813,52.5,0,,,,,,,,,,,,4.0,1352.0,43.0,51.6,18762.0,0,75
20,2026-06-04T11:38:12.583568,57.437,57.437,13116,13116,26232,2.0986,53.8,0,,,,,,,,,,,,4.0,1352.0,43.0,48.6,18759.0,0,75
21,2026-06-04T11:38:12.686044,48.429,48.429,13020,13020,26040,2.0832,49.7,0,,,,,,,,,,,,4.0,1352.0,43.0,48.6,18756.0,0,75
22,2026-06-04T11:38:12.790408,52.609,52.609,13218,13218,26436,2.1149,52.7,0,,,,,,,,,,,,4.0,1352.0,43.0,47.5,18754.0,0,75
23,2026-06-04T11:38:12.892082,45.667,45.667,13099,13099,26198,2.0958,44.8,0,,,,,,,,,,,,4.0,1352.0,43.0,51.4,18762.0,0,75
24,2026-06-04T11:38:13.000064,49.287,49.287,13100,13100,26200,2.096,44.8,0,,,,,,,,,,,,4.0,1352.0,43.0,47.1,18761.0,0,75
25,2026-06-04T11:38:13.103707,45.084,45.084,13210,13210,26420,2.1136,46.1,0,,,,,,,,,,,,4.0,1352.0,43.0,47.5,18759.0,0,75
26,2026-06-04T11:38:13.204969,56.175,56.175,13140,13140,26280,2.1024,54.5,0,,,,,,,,,,,,4.0,1352.0,43.0,47.1,18752.0,0,75
27,2026-06-04T11:38:13.310392,58.485,58.485,13105,13105,26210,2.0968,55.2,0,,,,,,,,,,,,4.0,1352.0,43.0,56.3,18751.0,0,75
28,2026-06-04T11:38:13.421723,45.949,45.949,13227,13227,26454,2.1163,52.4,0,,,,,,,,,,,,4.0,1352.0,43.0,46.3,18748.0,0,75
29,2026-06-04T11:38:13.523835,49.341,49.341,13123,13123,26246,2.0997,53.3,0,,,,,,,,,,,,4.0,1352.0,43.0,49.6,18746.0,0,75
30,2026-06-04T11:38:13.623747,55.796,55.796,13213,13213,26426,2.1141,54.6,0,,,,,,,,,,,,4.0,1352.0,43.0,51.1,18745.0,0,75
31,2026-06-04T11:38:13.734134,53.851,53.851,12998,12998,25996,2.0797,50.3,0,,,,,,,,,,,,4.0,1352.0,43.0,50.7,18747.0,0,75
32,2026-06-04T11:38:13.841697,49.675,49.675,13138,13138,26276,2.1021,52.8,0,,,,,,,,,,,,4.0,1352.0,43.0,48.9,18752.0,0,75
33,2026-06-04T11:38:13.936186,53.601,53.601,13210,13210,26420,2.1136,49.6,0,,,,,,,,,,,,4.0,1352.0,43.0,47.9,18758.0,0,75
34,2026-06-04T11:38:14.048735,54.942,54.942,13087,13087,26174,2.0939,53.2,0,,,,,,,,,,,,4.0,1352.0,43.0,48.6,18756.0,0,75
35,2026-06-04T11:38:14.156643,49.503,49.503,13140,13140,26280,2.1024,49.8,0,,,,,,,,,,,,4.0,1352.0,43.0,49.3,18754.0,0,75
36,2026-06-04T11:38:14.255096,57.157,57.157,13228,13228,26456,2.1165,55.0,0,,,,,,,,,,,,4.0,1352.0,43.0,50.0,18752.0,0,75
37,2026-06-04T11:38:14.356146,57.083,57.083,13072,13072,26144,2.0915,55.7,0,,,,,,,,,,,,4.0,1349.0,43.0,59.2,18754.0,0,75
38,2026-06-04T11:38:14.467322,50.727,50.727,13172,13172,26344,2.1075,48.3,0,,,,,,,,,,,,4.0,1349.0,43.0,49.6,18751.0,0,75
39,2026-06-04T11:38:14.570156,52.668,52.668,13224,13224,26448,2.1158,48.1,0,,,,,,,,,,,,4.0,1349.0,43.0,50.0,18748.0,0,75
40,2026-06-04T11:38:14.681969,46.786,46.786,13116,13116,26232,2.0986,44.3,0,,,,,,,,,,,,4.0,1349.0,43.0,50.7,18746.0,0,75
41,2026-06-04T11:38:14.793703,56.559,56.559,12888,12888,25776,2.0621,53.8,0,,,,,,,,,,,,4.0,1349.0,43.0,51.0,18744.0,0,75
42,2026-06-04T11:38:14.904604,51.631,51.631,13158,13158,26316,2.1053,54.4,0,,,,,,,,,,,,4.0,1349.0,43.0,48.6,18754.0,0,75
43,2026-06-04T11:38:15.006025,50.128,50.128,13105,13105,26210,2.0968,50.2,0,,,,,,,,,,,,4.0,1349.0,43.0,47.5,18752.0,0,75
44,2026-06-04T11:38:15.117312,46.72,46.72,12994,12994,25988,2.079,50.2,0,,,,,,,,,,,,4.0,1349.0,43.0,47.9,18747.0,0,75
45,2026-06-04T11:38:15.210273,46.89,46.89,13157,13157,26314,2.1051,52.6,0,,,,,,,,,,,,4.0,1349.0,43.0,48.3,18746.0,0,75
46,2026-06-04T11:38:15.310956,54.852,54.852,13119,13119,26238,2.099,53.5,0,,,,,,,,,,,,4.0,1349.0,43.0,52.1,18744.0,0,75
47,2026-06-04T11:38:15.420043,54.281,54.281,13002,13002,26004,2.0803,52.3,0,,,,,,,,,,,,4.0,1349.0,43.0,52.5,18746.0,0,75
48,2026-06-04T11:38:15.520478,51.842,51.842,13173,13173,26346,2.1077,49.8,0,,,,,,,,,,,,4.0,1349.0,43.0,49.6,18744.0,0,75
49,2026-06-04T11:38:15.621560,57.338,57.338,13108,13108,26216,2.0973,52.2,0,,,,,,,,,,,,4.0,1349.0,43.0,47.1,18742.0,0,75
50,2026-06-04T11:38:15.733965,58.133,58.133,13188,13188,26376,2.1101,53.7,0,,,,,,,,,,,,4.0,1349.0,43.0,47.9,18742.0,0,75
51,2026-06-04T11:38:15.842030,54.761,54.761,13035,13035,26070,2.0856,51.6,0,,,,,,,,,,,,4.0,1349.0,43.0,48.9,18742.0,0,75
52,2026-06-04T11:38:15.954006,50.673,50.673,13180,13180,26360,2.1088,52.3,0,,,,,,,,,,,,4.0,1349.0,43.0,50.0,18754.0,0,75
53,2026-06-04T11:38:16.065237,55.468,55.468,13178,13178,26356,2.1085,52.2,0,,,,,,,,,,,,4.0,1349.0,43.0,47.1,18752.0,0,75
54,2026-06-04T11:38:16.168699,52.198,52.198,13119,13119,26238,2.099,49.4,0,,,,,,,,,,,,4.0,1349.0,43.0,55.7,18750.0,0,75
55,2026-06-04T11:38:16.281502,56.29,56.29,13162,13162,26324,2.1059,53.1,0,,,,,,,,,,,,4.0,1349.0,43.0,47.1,18749.0,0,75
56,2026-06-04T11:38:16.390420,54.169,54.169,13216,13216,26432,2.1146,52.6,0,,,,,,,,,,,,4.0,1349.0,43.0,51.8,18747.0,0,75
57,2026-06-04T11:38:16.500596,55.975,55.975,13132,13132,26264,2.1011,55.0,0,,,,,,,,,,,,4.0,1346.0,43.0,48.6,18748.0,0,75
58,2026-06-04T11:38:16.614121,55.628,55.628,13184,13184,26368,2.1094,53.1,0,,,,,,,,,,,,4.0,1346.0,43.0,50.0,18745.0,0,75
59,2026-06-04T11:38:16.724943,53.435,53.435,13216,13216,26432,2.1146,52.7,0,,,,,,,,,,,,4.0,1346.0,43.0,53.6,18743.0,0,75
60,2026-06-04T11:38:16.823323,45.368,45.368,13236,13236,26472,2.1178,47.7,0,,,,,,,,,,,,4.0,1346.0,43.0,53.0,18738.0,0,75
61,2026-06-04T11:38:16.924797,47.355,47.355,12952,12952,25904,2.0723,45.0,0,,,,,,,,,,,,4.0,1346.0,43.0,49.2,18745.0,0,75
62,2026-06-04T11:38:17.034876,54.66,54.66,13221,13221,26442,2.1154,52.2,0,,,,,,,,,,,,4.0,1346.0,43.0,47.1,18743.0,0,75
63,2026-06-04T11:38:17.139347,52.673,52.673,13225,13225,26450,2.116,51.1,0,,,,,,,,,,,,4.0,1346.0,43.0,48.6,18742.0,0,75
64,2026-06-04T11:38:17.252783,55.724,55.724,13042,13042,26084,2.0867,54.0,0,,,,,,,,,,,,4.0,1346.0,43.0,47.1,18740.0,0,75
65,2026-06-04T11:38:17.357058,47.703,47.703,13223,13223,26446,2.1157,50.8,0,,,,,,,,,,,,4.0,1346.0,43.0,53.6,18736.0,0,75
66,2026-06-04T11:38:17.452568,55.345,55.345,13245,13245,26490,2.1192,53.5,0,,,,,,,,,,,,4.0,1346.0,43.0,47.1,18735.0,0,75
67,2026-06-04T11:38:17.562355,53.422,53.422,13033,13033,26066,2.0853,50.8,0,,,,,,,,,,,,4.0,1346.0,43.0,50.7,18736.0,0,75
68,2026-06-04T11:38:17.672240,50.562,50.562,13270,13270,26540,2.1232,53.0,0,,,,,,,,,,,,4.0,1346.0,43.0,48.6,18735.0,0,75
69,2026-06-04T11:38:17.768340,55.431,55.431,13251,13251,26502,2.1202,53.9,0,,,,,,,,,,,,4.0,1346.0,43.0,48.3,18733.0,0,75
70,2026-06-04T11:38:17.875870,47.668,47.668,13037,13037,26074,2.0859,51.5,0,,,,,,,,,,,,4.0,1346.0,43.0,49.6,18744.0,0,75
71,2026-06-04T11:38:17.972232,53.327,53.327,12940,12940,25880,2.0704,52.2,0,,,,,,,,,,,,4.0,1346.0,43.0,47.5,18743.0,0,75
72,2026-06-04T11:38:18.083538,40.515,40.515,13146,13146,26292,2.1034,40.8,0,,,,,,,,,,,,4.0,1346.0,43.0,47.5,18741.0,0,75
73,2026-06-04T11:38:18.192862,51.083,51.083,13023,13023,26046,2.0837,50.5,0,,,,,,,,,,,,4.0,1346.0,43.0,47.1,18742.0,0,75
74,2026-06-04T11:38:18.291405,53.14,53.14,13035,13035,26070,2.0856,52.4,0,,,,,,,,,,,,4.0,1346.0,43.0,51.7,18741.0,0,75
75,2026-06-04T11:38:18.401216,53.697,53.697,13151,13151,26302,2.1042,52.7,0,,,,,,,,,,,,4.0,1346.0,43.0,56.0,18740.0,0,75
76,2026-06-04T11:38:18.502388,54.446,54.446,13038,13038,26076,2.0861,50.0,0,,,,,,,,,,,,4.0,1346.0,43.0,45.8,18738.0,0,75
77,2026-06-04T11:38:18.619606,53.345,53.345,13033,13033,26066,2.0853,54.2,0,,,,,,,,,,,,4.0,1346.0,43.0,54.3,18739.0,0,75
78,2026-06-04T11:38:18.729535,51.896,51.896,13168,13168,26336,2.1069,51.1,0,,,,,,,,,,,,4.0,1346.0,43.0,48.6,18739.0,0,75
79,2026-06-04T11:38:18.842622,47.47,47.47,13017,13017,26034,2.0827,50.7,0,,,,,,,,,,,,4.0,1346.0,43.0,50.0,18734.0,0,75
80,2026-06-04T11:38:18.942283,47.348,47.348,13277,13277,26554,2.1243,52.5,0,,,,,,,,,,,,4.0,1346.0,43.0,50.8,18745.0,0,75
81,2026-06-04T11:38:19.035312,50.003,50.003,13086,13086,26172,2.0938,47.1,0,,,,,,,,,,,,4.0,1346.0,43.0,48.3,18742.0,0,75
82,2026-06-04T11:38:19.146228,48.948,48.948,13138,13138,26276,2.1021,53.4,0,,,,,,,,,,,,4.0,1346.0,43.0,48.6,18740.0,0,75
83,2026-06-04T11:38:19.242200,54.373,54.373,13263,13263,26526,2.1221,53.2,0,,,,,,,,,,,,4.0,1346.0,43.0,48.3,18741.0,0,75
84,2026-06-04T11:38:19.339302,47.813,47.813,13153,13153,26306,2.1045,52.8,0,,,,,,,,,,,,4.0,1346.0,43.0,54.1,18740.0,0,75
85,2026-06-04T11:38:19.439007,51.121,51.121,13130,13130,26260,2.1008,47.1,0,,,,,,,,,,,,4.0,1346.0,43.0,48.8,18739.0,0,75
86,2026-06-04T11:38:19.556542,54.924,54.924,13278,13278,26556,2.1245,52.6,0,,,,,,,,,,,,4.0,1346.0,43.0,54.2,18736.0,0,75
87,2026-06-04T11:38:19.657477,51.703,51.703,13158,13158,26316,2.1053,49.2,0,,,,,,,,,,,,4.0,1346.0,43.0,55.0,18740.0,0,75
88,2026-06-04T11:38:19.773744,55.941,55.941,13155,13155,26310,2.1048,53.6,0,,,,,,,,,,,,4.0,1346.0,43.0,48.6,18738.0,0,75
89,2026-06-04T11:38:19.874739,54.163,54.163,13279,13279,26558,2.1246,53.5,0,,,,,,,,,,,,4.0,1346.0,43.0,52.5,18746.0,0,75
90,2026-06-04T11:38:19.985301,56.031,56.031,13250,13250,26500,2.12,52.6,0,,,,,,,,,,,,4.0,1346.0,43.0,47.9,18745.0,0,75
91,2026-06-04T11:38:20.085279,52.413,52.413,12932,12932,25864,2.0691,48.6,0,,,,,,,,,,,,4.0,1346.0,43.0,47.5,18742.0,0,75
92,2026-06-04T11:38:20.186989,54.393,54.393,13280,13280,26560,2.1248,52.3,0,,,,,,,,,,,,4.0,1346.0,43.0,47.9,18740.0,0,75
93,2026-06-04T11:38:20.290479,53.907,53.907,13265,13265,26530,2.1224,53.0,0,,,,,,,,,,,,4.0,1346.0,43.0,47.9,18741.0,0,75
94,2026-06-04T11:38:20.387110,54.243,54.243,13013,13013,26026,2.0821,52.5,0,,,,,,,,,,,,4.0,1346.0,43.0,62.5,18738.0,0,75
95,2026-06-04T11:38:20.495848,55.052,55.052,13254,13254,26508,2.1206,52.5,0,,,,,,,,,,,,4.0,1346.0,43.0,50.7,18736.0,0,75
96,2026-06-04T11:38:20.602682,51.831,51.831,13257,13257,26514,2.1211,49.3,0,,,,,,,,,,,,4.0,1346.0,43.0,48.4,18734.0,0,75
97,2026-06-04T11:38:20.701814,49.399,49.399,13004,13004,26008,2.0806,54.1,0,,,,,,,,,,,,4.0,1346.0,43.0,50.7,18755.0,0,75
98,2026-06-04T11:38:20.794414,56.662,56.662,13295,13295,26590,2.1272,53.3,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18734.0,0,75
99,2026-06-04T11:38:20.904220,46.871,46.871,13273,13273,26546,2.1237,48.0,0,,,,,,,,,,,,3.0,1346.0,43.0,51.0,18745.0,0,75
100,2026-06-04T11:38:20.999080,52.022,52.022,13228,13228,26456,2.1165,47.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18744.0,0,75
101,2026-06-04T11:38:21.106820,45.853,45.853,13191,13191,26382,2.1106,45.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18744.0,0,75
102,2026-06-04T11:38:21.217383,46.33,46.33,13380,13380,26760,2.1408,44.6,0,,,,,,,,,,,,3.0,1346.0,43.0,51.8,18741.0,0,75
103,2026-06-04T11:38:21.325577,58.612,58.612,13258,13258,26516,2.1213,53.4,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18739.0,0,75
104,2026-06-04T11:38:21.435547,51.98,51.98,13327,13327,26654,2.1323,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18740.0,0,75
105,2026-06-04T11:38:21.536524,54.524,54.524,13362,13362,26724,2.1379,54.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.8,18737.0,0,75
106,2026-06-04T11:38:21.639628,45.097,45.097,13268,13268,26536,2.1229,50.7,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18732.0,0,75
107,2026-06-04T11:38:21.732579,57.03,57.03,13279,13279,26558,2.1246,53.0,0,,,,,,,,,,,,3.0,1346.0,43.0,48.3,18735.0,0,75
108,2026-06-04T11:38:21.842281,58.107,58.107,13368,13368,26736,2.1389,53.6,0,,,,,,,,,,,,3.0,1346.0,43.0,51.8,18732.0,0,75
109,2026-06-04T11:38:21.955438,52.561,52.561,13268,13268,26536,2.1229,50.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18746.0,0,75
110,2026-06-04T11:38:22.065289,53.182,53.182,13233,13233,26466,2.1173,48.6,0,,,,,,,,,,,,3.0,1346.0,43.0,48.6,18743.0,0,75
111,2026-06-04T11:38:22.170385,53.774,53.774,12982,12982,25964,2.0771,51.6,0,,,,,,,,,,,,3.0,1346.0,43.0,48.6,18741.0,0,75
112,2026-06-04T11:38:22.281474,52.109,52.109,13158,13158,26316,2.1053,48.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18739.0,0,75
113,2026-06-04T11:38:22.387259,53.505,53.505,13230,13230,26460,2.1168,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,51.8,18740.0,0,75
114,2026-06-04T11:38:22.489891,50.324,50.324,13155,13155,26310,2.1048,50.8,0,,,,,,,,,,,,3.0,1346.0,43.0,49.6,18739.0,0,75
115,2026-06-04T11:38:22.599606,49.838,49.838,13168,13168,26336,2.1069,46.7,0,,,,,,,,,,,,3.0,1346.0,43.0,51.4,18736.0,0,75
116,2026-06-04T11:38:22.706097,47.844,47.844,13239,13239,26478,2.1182,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18737.0,0,75
117,2026-06-04T11:38:22.808928,51.075,51.075,13074,13074,26148,2.0918,49.7,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18753.0,0,75
118,2026-06-04T11:38:22.920738,53.214,53.214,13182,13182,26364,2.1091,50.9,0,,,,,,,,,,,,3.0,1349.0,43.0,51.1,18744.0,0,75
119,2026-06-04T11:38:23.022687,49.069,49.069,13253,13253,26506,2.1205,45.6,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18745.0,0,75
120,2026-06-04T11:38:23.137966,55.343,55.343,13347,13347,26694,2.1355,52.8,0,,,,,,,,,,,,3.0,1349.0,43.0,48.8,18742.0,0,75
121,2026-06-04T11:38:23.240843,43.298,43.298,13138,13138,26276,2.1021,49.5,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18743.0,0,75
